0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812.0,,4892.0,,33.8,,28382.0,,,4352.0,,,,,,8132.0,,,,,54932.0,29912.0,,,,,,,,,,,,3812.0,,,,,,10832.0,,6692.0,,,,5882.0,13532.0,,37832.0,,,137282.0,,28832.0,36032.0,,37832.0,18032.0,49532.0,17852.0,49704.8,11379.2,126032.0,26132.0,81482.0,109832.0,24332.0,,23743.4,64382.0,,32432.0,82832.0,19112.0,,10832.0,57632.0,11282.0,23432.0,,129632.0,180032.0,12812.0,39632.0,28832.0,61232.0,55832.0,66632.0,,41432.0,8582.0,,23432.0,10382.0,6872.0,11732.0,54932.0,18032.0,84632.0,68432.0,18932.0,11732.0,14432.0,,27032.0,19832.0,31082.0,59432.0,16232.0,57632.0,46832.0,27104.0,45032.0,9032.0,12452.0,,18932.0,88232.0,17132.0,73832.0,94532.0,130532.0,108032.0,34232.0,18032.0,26582.0,31082.0,40532.0,29732.0,64832.0,,23432.0,74282.0,29732.0,47732.0,109832.0,26582.0,18032.0,54032.0,,81032.0,27032.0,24332.0,18482.0,106232.0,46832.0,13082.0,153482.0,12632.0,18932.0,37832.0,,80132.0,13532.0,23432.0,20282.0,54932.0,35132.0,11282.0,49532.0,63482.0,54032.0,120632.0,29732.0,64832.0,17132.0,53132.0,12632.0,46832.0,11732.0,68882.0,14432.0,157532.0,51332.0,13532.0,46382.0,16232.0,27032.0,15332.0,162032.0,42332.0,39632.0,43232.0,18032.0,54032.0,30632.0,40082.0,28832.0,9032.0,27932.0,,,40532.0,52232.0,15332.0,,50432.0,9932.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4892.0,,33.8,,27932.0,,,4712.0,,,,,,4712.0,,,,,54482.0,29912.0,,,,,,,,,,,,3632.0,,,,,,9932.0,,3632.0,,,,5882.0,17492.0,,37832.0,,,137282.0,,27482.0,36032.0,,37832.0,18032.0,49532.0,17852.0,49704.8,9352.4,47732.0,26132.0,57632.0,52232.0,24332.0,,61682.0,63932.0,,32432.0,85532.0,18482.0,,11732.0,43199.6,8582.0,23432.0,,129632.0,148532.0,6782.0,21632.0,28832.0,55832.0,24332.0,45032.0,,41432.0,21632.0,,15332.0,22532.0,45032.0,36032.0,54032.0,18032.0,13532.0,35132.0,18032.0,43232.0,94532.0,,27932.0,16232.0,34232.0,58982.0,70232.0,57632.0,29732.0,88309.4,14973.8,20732.0,16232.0,,17132.0,84182.0,18932.0,70682.0,59432.0,107132.0,107582.0,36932.0,54932.0,26132.0,9032.0,40082.0,27032.0,64832.0,,13532.0,67532.0,29732.0,32432.0,25232.0,42332.0,34232.0,46832.0,,81032.0,27032.0,23432.0,11732.0,18932.0,67982.0,12632.0,83282.0,45032.0,18932.0,11732.0,,80132.0,25232.0,11552.0,93632.0,72032.0,38732.0,11282.0,32882.0,30182.0,45932.0,120632.0,14432.0,59432.0,29732.0,52232.0,28832.0,51332.0,9932.0,73832.0,21632.0,17132.0,37832.0,43232.0,25682.0,13982.0,24332.0,17132.0,162032.0,42332.0,40532.0,194432.0,15332.0,58532.0,30632.0,39632.0,27932.0,18932.0,27932.0,,,41432.0,20732.0,14432.0,,46832.0,43232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4892.0,,33.8,,27932.0,,,3992.0,,,,,,12182.0,,,,,54482.0,29912.0,,,,,,,,,,,,3632.0,,,,,,4532.0,,18482.0,,,,5882.0,2552.0,,37832.0,,,135932.0,,26672.0,36032.0,,33332.0,18032.0,54932.0,9482.0,49704.8,15431.0,19832.0,25682.0,57632.0,52232.0,21632.0,,15332.0,61682.0,,38732.0,75632.0,16412.0,,43232.0,71425.4,17312.0,22082.0,,129632.0,112532.0,15512.0,18032.0,36032.0,50882.0,24332.0,54032.0,,40982.0,6782.0,,23432.0,15782.0,34232.0,11732.0,48632.0,22532.0,14432.0,43232.0,18032.0,23432.0,94532.0,,34232.0,16232.0,34232.0,58532.0,9932.0,57632.0,40532.0,16343.6,32432.0,11732.0,17132.0,,17132.0,82832.0,18032.0,69332.0,58532.0,99932.0,101732.0,36932.0,81032.0,25232.0,12632.0,40082.0,10832.0,64832.0,,9482.0,72932.0,29732.0,27032.0,36032.0,42332.0,19832.0,34232.0,,61232.0,18032.0,34682.0,7232.0,28832.0,67982.0,10832.0,154832.0,22532.0,58082.0,27932.0,,79232.0,67532.0,12632.0,33332.0,72032.0,29282.0,77432.0,21632.0,50432.0,35132.0,120632.0,17132.0,63032.0,22982.0,46382.0,28382.0,36932.0,18932.0,72032.0,9932.0,63032.0,61232.0,44132.0,21632.0,27482.0,27032.0,23432.0,162032.0,48182.0,45932.0,43232.0,15332.0,29732.0,28832.0,39632.0,27482.0,25232.0,27932.0,,,52232.0,52232.0,12632.0,,58532.0,13082.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4712.0,,33.8,,27032.0,,,3272.0,,,,,,8132.0,,,,,54032.0,46382.0,,,,,,,,,,,,6332.0,,,,,,4532.0,,7232.0,,,,8312.0,13532.0,,37832.0,,,135482.0,,26672.0,36032.0,,32432.0,18032.0,53132.0,14432.0,51306.8,15431.0,57182.0,22532.0,64832.0,41432.0,12182.0,,16682.0,60332.0,,64832.0,61232.0,54482.0,,8609.0,14072.0,21632.0,22082.0,,129632.0,163832.0,9932.0,41432.0,18032.0,28382.0,23882.0,32432.0,,40982.0,20732.0,,22532.0,15782.0,27032.0,94532.0,45932.0,9932.0,14432.0,103532.0,22532.0,22532.0,49532.0,,32432.0,18032.0,34232.0,133232.0,17502.8,57632.0,14432.0,13532.0,23432.0,13532.0,18932.0,,14432.0,46832.0,18032.0,94532.0,58532.0,99932.0,39182.0,38732.0,67532.0,57632.0,21632.0,40082.0,27032.0,64832.0,,25232.0,72482.0,68432.0,33332.0,9932.0,8582.0,14432.0,24332.0,,25232.0,10832.0,32432.0,10832.0,30632.0,64832.0,15332.0,83732.0,23432.0,58082.0,21182.0,,77432.0,19832.0,18482.0,15332.0,54932.0,22082.0,19832.0,37832.0,65732.0,35132.0,120632.0,43232.0,59432.0,22982.0,38282.0,27932.0,39632.0,50432.0,71132.0,32432.0,30632.0,72482.0,9032.0,18032.0,27482.0,19382.0,18932.0,243032.0,48182.0,46832.0,27932.0,15332.0,10832.0,29732.0,39182.0,27032.0,31532.0,27932.0,,,28832.0,32432.0,9932.0,,54032.0,14432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4532.0,,33.8,,27032.0,,,12632.0,,,,,,3992.0,,,,,52232.0,84632.0,,,,,,,,,,,,5432.0,,,,,,9032.0,,7232.0,,,,7682.0,,,37832.0,,,135482.0,,26582.0,36032.0,,32432.0,24332.0,51332.0,36932.0,52910.6,17862.8,19832.0,22532.0,19832.0,29732.0,6512.0,,15782.0,58532.0,,11732.0,44447.0,50432.0,,11183.0,78067.4,21632.0,21632.0,,102632.0,163832.0,9482.0,26132.0,17132.0,24782.0,55832.0,32432.0,,40532.0,16232.0,,11732.0,30632.0,49532.0,94532.0,45932.0,36032.0,12632.0,46832.0,9032.0,75632.0,27032.0,,25232.0,18032.0,32432.0,17132.0,14698.4,57632.0,13982.0,13532.0,52487.6,16232.0,10832.0,,45032.0,25232.0,9032.0,93182.0,58532.0,99932.0,104432.0,87332.0,97232.0,44132.0,30632.0,40082.0,27032.0,64832.0,,23432.0,72032.0,15332.0,53132.0,19832.0,105332.0,14432.0,18032.0,,25232.0,28832.0,24332.0,8132.0,31532.0,64832.0,20732.0,103532.0,19832.0,58082.0,28832.0,,77432.0,10832.0,22532.0,18032.0,54032.0,11732.0,54932.0,51332.0,32432.0,34232.0,120632.0,32432.0,61232.0,72932.0,92732.0,22982.0,37832.0,17132.0,98582.0,32432.0,19832.0,62132.0,28832.0,72032.0,21632.0,16232.0,18932.0,27032.0,48182.0,47732.0,25232.0,15332.0,52232.0,29732.0,38732.0,25682.0,18032.0,27932.0,,,11732.0,36032.0,41432.0,,43232.0,41432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4172.0,,33.8,,26582.0,,,2012.0,,,,,,11732.0,,,,,52232.0,84632.0,,,,,,,,,,,,3272.0,,,,,,14882.0,,7232.0,,,,5612.0,,,34682.0,,,135482.0,,24782.0,59432.0,,31982.0,27032.0,51782.0,29676.2,43232.0,30018.2,27032.0,21632.0,14432.0,29732.0,27932.0,,14432.0,58532.0,,24332.0,81032.0,25232.0,,36032.0,86369.0,19382.0,20912.0,,5882.0,95432.0,9032.0,28832.0,22532.0,24332.0,55832.0,28832.0,,40532.0,18932.0,,19832.0,15332.0,28832.0,85532.0,45932.0,16232.0,54032.0,9032.0,10274.0,84632.0,9032.0,,12632.0,18032.0,32432.0,72032.0,13982.0,57632.0,10382.0,16232.0,50739.8,13532.0,10832.0,,16232.0,93632.0,77432.0,34232.0,58532.0,97682.0,66632.0,13532.0,97232.0,21182.0,64832.0,37832.0,27032.0,58532.0,,16232.0,72032.0,11732.0,26132.0,19832.0,100832.0,27032.0,34232.0,,72032.0,15332.0,41432.0,13532.0,18032.0,54032.0,9032.0,70232.0,48632.0,58082.0,18932.0,,77432.0,85532.0,23432.0,16232.0,54032.0,15332.0,55832.0,21632.0,64832.0,68432.0,120632.0,18932.0,59432.0,72932.0,42332.0,12632.0,9482.0,28832.0,82832.0,19832.0,48632.0,52232.0,34232.0,54032.0,19382.0,41432.0,16232.0,139532.0,89132.0,47732.0,18932.0,25232.0,36932.0,29732.0,38732.0,25682.0,17132.0,27932.0,,,16232.0,24332.0,19832.0,,48632.0,66632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,4172.0,,33.8,,78332.0,,,1112.0,,,,,,5792.0,,,,,52232.0,81932.0,,,,,,,,,,,,2552.0,,,,,,14432.0,,11282.0,,,,3992.0,,,34682.0,,,135482.0,,37832.0,45032.0,,30632.0,26132.0,11732.0,11732.0,14432.0,15431.0,30632.0,18482.0,33557.0,29732.0,27932.0,,69332.0,58532.0,,10832.0,37832.0,24782.0,,11282.0,154832.0,16232.0,20732.0,,29732.0,29732.0,28832.0,28832.0,316616.0,24332.0,22532.0,28832.0,,40532.0,21632.0,,39632.0,59432.0,19832.0,77432.0,45032.0,29732.0,15152.0,9932.0,27932.0,81032.0,94532.0,,26132.0,18032.0,32432.0,117032.0,13982.0,57632.0,16232.0,10832.0,31505.0,12632.0,13532.0,,32432.0,37832.0,14432.0,28832.0,56732.0,92732.0,34232.0,14432.0,10832.0,43232.0,28832.0,36932.0,28832.0,58532.0,,39632.0,72032.0,18932.0,18482.0,17132.0,99482.0,10832.0,34232.0,,64832.0,32432.0,103532.0,24332.0,36032.0,64382.0,20732.0,70232.0,48632.0,58082.0,12632.0,,77432.0,85532.0,27932.0,139532.0,54032.0,15782.0,59432.0,34232.0,66632.0,63932.0,120632.0,11732.0,57632.0,36032.0,36032.0,22532.0,47732.0,9932.0,83732.0,21632.0,36932.0,47732.0,22532.0,45932.0,17132.0,19382.0,16232.0,144032.0,45032.0,48632.0,25232.0,45032.0,48632.0,29732.0,38282.0,82832.0,18032.0,27932.0,,,40532.0,29732.0,30632.0,,48632.0,54482.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,2732.0,,33.8,,63482.0,,,12092.0,,,,,,,,,,,52232.0,81482.0,,,,,,,,,,,,5612.0,,,,,,,,7232.0,,,,21182.0,,,33332.0,,,135032.0,,33332.0,43232.0,,30632.0,32882.0,9032.0,11732.0,31532.0,9757.4,23432.0,18032.0,21583.4,28832.0,16232.0,,13532.0,58532.0,,28832.0,5792.0,24782.0,,16232.0,78067.4,15782.0,20732.0,,12632.0,18032.0,9482.0,18932.0,27932.0,23432.0,55832.0,24332.0,,39632.0,21632.0,,43232.0,15332.0,90032.0,18932.0,40532.0,27032.0,64832.0,16682.0,16232.0,97232.0,82832.0,,10832.0,18032.0,31982.0,11732.0,13982.0,57632.0,15512.0,18032.0,14019.8,13532.0,12632.0,,22532.0,31532.0,45032.0,7232.0,56732.0,90932.0,68432.0,26132.0,75632.0,24332.0,27032.0,36932.0,32432.0,73382.0,,39632.0,71582.0,63032.0,12272.0,31532.0,18032.0,27032.0,31532.0,,52232.0,36032.0,25232.0,25232.0,88232.0,64382.0,6782.0,66632.0,36932.0,58082.0,80132.0,,122432.0,63032.0,18932.0,81032.0,54032.0,6332.0,32432.0,27482.0,56732.0,63932.0,121532.0,73832.0,59432.0,31982.0,35132.0,12632.0,78332.0,10832.0,46832.0,18032.0,76532.0,30632.0,41432.0,23432.0,16682.0,180032.0,17582.0,36032.0,25232.0,49532.0,30182.0,27032.0,48632.0,29732.0,37832.0,43232.0,31532.0,27932.0,,,20732.0,153032.0,11282.0,,48632.0,32882.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872.0,,16232.0,,33.8,,57632.0,,,5432.0,,,,,,,,,,,51782.0,50882.0,,,,,,,,,,,,5252.0,,,,,,,,7232.0,,,,6782.0,,,32882.0,,,89582.0,,33332.0,43232.0,,30182.0,32882.0,9932.0,7232.0,31532.0,12189.2,17582.0,17582.0,40267.4,26132.0,16232.0,,131432.0,56282.0,,34232.0,18932.0,24332.0,,154832.0,151120.4,18932.0,20282.0,,87332.0,9032.0,19832.0,28832.0,9482.0,23432.0,55832.0,27032.0,,39632.0,11732.0,,46832.0,20732.0,70232.0,23432.0,86432.0,19832.0,21182.0,10832.0,57632.0,97232.0,82832.0,,10832.0,52232.0,31082.0,9032.0,13982.0,61232.0,13712.0,9032.0,43232.0,13532.0,21632.0,,29732.0,31532.0,34232.0,18482.0,56732.0,90932.0,57632.0,32432.0,135032.0,71582.0,9032.0,36932.0,18032.0,71132.0,,39632.0,71132.0,19832.0,14252.0,45032.0,13532.0,23432.0,31532.0,,45032.0,14432.0,13082.0,63482.0,20282.0,50432.0,23432.0,66632.0,36932.0,57632.0,72932.0,,75632.0,75632.0,11732.0,43232.0,47732.0,28382.0,45032.0,9932.0,31532.0,44582.0,111632.0,79682.0,57632.0,30182.0,35132.0,171032.0,108032.0,12632.0,37382.0,54032.0,129632.0,57632.0,27932.0,26582.0,13082.0,9932.0,18032.0,120632.0,65732.0,51332.0,67532.0,27032.0,26132.0,28382.0,37382.0,35132.0,15332.0,63932.0,,,28832.0,76532.0,9482.0,,48632.0,17582.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6152.0,,14972.0,,33.8,,57632.0,,,64382.0,,,,,,,,,,,48182.0,50432.0,,,,,,,,,,,,5252.0,,,,,,,,3632.0,,,,54482.0,,,32882.0,,,72032.0,,33332.0,36032.0,,30182.0,32882.0,10832.0,11732.0,28382.0,15431.0,14432.0,17132.0,9932.0,28382.0,25232.0,,130532.0,19832.0,,40532.0,9932.0,15782.0,,81932.0,49841.6,13982.0,19832.0,,73832.0,39632.0,19832.0,32432.0,95432.0,40982.0,11282.0,28832.0,,39182.0,19832.0,,45032.0,77432.0,64832.0,33332.0,79232.0,17132.0,21182.0,31532.0,41432.0,97232.0,9032.0,,19832.0,52232.0,31082.0,9032.0,13082.0,61232.0,11282.0,12632.0,15872.0,12632.0,25232.0,,27032.0,27032.0,22532.0,18032.0,56732.0,90932.0,57632.0,19832.0,13532.0,27032.0,17132.0,35582.0,16232.0,69332.0,,37832.0,71132.0,27032.0,14432.0,37832.0,13532.0,9932.0,12632.0,,45032.0,25232.0,11282.0,63482.0,22532.0,50432.0,17582.0,66632.0,36032.0,57182.0,40982.0,,75632.0,41432.0,26132.0,208382.0,47732.0,12182.0,45932.0,49532.0,23432.0,39632.0,121532.0,37832.0,59432.0,30182.0,26132.0,172832.0,108032.0,21632.0,34232.0,32432.0,27032.0,53132.0,70232.0,14432.0,13082.0,22532.0,18032.0,10832.0,63032.0,53132.0,72032.0,27032.0,47732.0,27932.0,37382.0,28832.0,21632.0,63932.0,,,20732.0,48632.0,9482.0,,43232.0,39632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6152.0,,14972.0,,33.8,,54932.0,,,54032.0,,,,,,,,,,,48182.0,50432.0,,,,,,,,,,,,5252.0,,,,,,,,3632.0,,,,25682.0,,,27482.0,,,52682.0,,63482.0,27032.0,,30182.0,32882.0,11732.0,23522.0,28382.0,15431.0,65732.0,9482.0,18539.6,32432.0,9932.0,,129632.0,22532.0,,34682.0,20732.0,15332.0,,31532.0,49841.6,30182.0,19832.0,,73832.0,27932.0,9032.0,21632.0,96332.0,40532.0,52232.0,27032.0,,39182.0,18032.0,,28832.0,73832.0,57632.0,104432.0,95432.0,15332.0,21182.0,18032.0,41432.0,97232.0,9032.0,,16232.0,27032.0,31082.0,9032.0,50070.2,61232.0,13082.0,10832.0,27032.0,11732.0,25232.0,,13532.0,26312.0,28832.0,26132.0,55382.0,90482.0,57632.0,24332.0,17132.0,25232.0,28832.0,34232.0,216032.0,68432.0,,37832.0,71582.0,29732.0,54032.0,37832.0,13532.0,11282.0,12632.0,,54032.0,43232.0,10382.0,63482.0,18032.0,33782.0,5432.0,66632.0,36032.0,57182.0,36032.0,,76532.0,22532.0,30632.0,144032.0,21632.0,25232.0,19832.0,49532.0,257432.0,36032.0,121532.0,18932.0,59432.0,78332.0,8132.0,21182.0,162482.0,10832.0,31982.0,39632.0,38732.0,36032.0,23432.0,29732.0,12632.0,45032.0,18032.0,55832.0,57632.0,54932.0,9932.0,27032.0,44132.0,27932.0,36932.0,27032.0,65732.0,63932.0,,,21632.0,25232.0,30632.0,,41432.0,12632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6152.0,,14972.0,,33.8,,72932.0,,,36032.0,,,,,,,,,,,48182.0,47732.0,,,,,,,,,,,,5252.0,,,,,,,,5252.0,,,,5882.0,,,27482.0,,,80132.0,,80132.0,27032.0,,29282.0,61232.0,12812.0,36482.0,28382.0,15431.0,154832.0,28832.0,16125.8,25232.0,11732.0,,129632.0,45856.4,,23882.0,15332.0,15332.0,,54032.0,68104.4,16682.0,19832.0,,73832.0,21632.0,18032.0,9932.0,41432.0,22982.0,52232.0,27032.0,,39182.0,22532.0,,28832.0,73832.0,63032.0,22532.0,95432.0,9032.0,21182.0,14432.0,19832.0,84632.0,103532.0,,22532.0,18932.0,31082.0,14432.0,11732.0,61232.0,71132.0,15620.0,12632.0,9032.0,45032.0,,13532.0,136832.0,88232.0,161582.0,55382.0,90032.0,57182.0,17582.0,12632.0,39632.0,27932.0,27032.0,51332.0,58082.0,,33962.0,69782.0,72032.0,48632.0,70232.0,21812.0,15332.0,31532.0,,72032.0,27932.0,10382.0,63482.0,18032.0,33782.0,8132.0,66632.0,41432.0,57182.0,123332.0,,72932.0,23432.0,13532.0,138632.0,44132.0,115232.0,12632.0,33332.0,54932.0,36032.0,121532.0,,57632.0,78332.0,23432.0,37382.0,157082.0,10832.0,30632.0,36032.0,10832.0,50432.0,90032.0,41432.0,12632.0,91832.0,19832.0,66632.0,55832.0,32432.0,20732.0,27032.0,44132.0,21182.0,36482.0,23432.0,36032.0,63932.0,,,27032.0,42332.0,32432.0,,50432.0,41882.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6152.0,,9212.0,,33.8,,72032.0,,,30182.0,,,,,,,,,,,47282.0,12632.0,,,,,,,,,,,,5252.0,,,,,,,,3092.0,,,,39182.0,,,27032.0,,,39182.0,,16232.0,27032.0,,54932.0,27482.0,15692.0,14612.0,28382.0,60782.0,157532.0,27932.0,37832.0,25232.0,36032.0,,129632.0,19889.6,,36032.0,14432.0,25232.0,,77225.0,68104.4,145832.0,19832.0,,69332.0,13532.0,7952.0,5432.0,9032.0,8582.0,52232.0,27032.0,,39182.0,7232.0,,22532.0,19832.0,66632.0,106232.0,95432.0,23432.0,24332.0,32432.0,16232.0,75632.0,52232.0,,26132.0,19112.0,28832.0,63032.0,22532.0,61232.0,71132.0,65944.4,16682.0,106232.0,32432.0,,11732.0,135032.0,44132.0,161582.0,55382.0,90032.0,55832.0,21632.0,45932.0,73832.0,11732.0,27032.0,23432.0,93182.0,,60332.0,60782.0,22532.0,34232.0,21632.0,14432.0,28832.0,31532.0,,23432.0,28832.0,10382.0,63482.0,11732.0,13532.0,7232.0,66632.0,36032.0,37832.0,120632.0,,70232.0,9032.0,26132.0,53132.0,25682.0,51332.0,9032.0,52232.0,133232.0,36032.0,111632.0,,57632.0,20732.0,90032.0,144932.0,150332.0,50432.0,29282.0,23432.0,15332.0,42332.0,68432.0,22082.0,11732.0,211532.0,36032.0,41432.0,55832.0,34232.0,27932.0,18032.0,57632.0,54032.0,36482.0,27932.0,106232.0,53132.0,,,16232.0,36032.0,32432.0,,37832.0,12632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.0,,12992.0,,33.8,,72032.0,,,14882.0,,,,,,,,,,,45932.0,19472.0,,,,,,,,,,,,5252.0,,,,,,,,7772.0,,,,23432.0,,,26132.0,,,96782.0,,33332.0,12092.0,,46382.0,52232.0,10832.0,17852.0,28382.0,27032.0,30632.0,52232.0,49521.2,25232.0,14118.8,,127832.0,18361.4,,97620.8,18032.0,30632.0,,77225.0,34682.0,89132.0,19832.0,,64382.0,136832.0,25232.0,25232.0,8132.0,10832.0,13532.0,28832.0,,39182.0,12632.0,,46832.0,18932.0,19832.0,106232.0,100832.0,18482.0,31982.0,29372.0,39632.0,67532.0,82832.0,,99032.0,22532.0,32432.0,22532.0,10832.0,73832.0,71132.0,61237.4,27482.0,102632.0,19832.0,,16232.0,133232.0,37832.0,79232.0,55382.0,88232.0,53582.0,46832.0,48632.0,37832.0,68432.0,33332.0,104432.0,65732.0,,62582.0,59882.0,9932.0,64832.0,18932.0,35132.0,16232.0,31532.0,,17132.0,9032.0,67532.0,30632.0,18932.0,15332.0,80132.0,66632.0,81032.0,68432.0,117932.0,,66632.0,9932.0,27032.0,11732.0,24782.0,51332.0,19832.0,36032.0,81482.0,32432.0,111632.0,,46832.0,31082.0,90032.0,79232.0,20282.0,50432.0,28832.0,23432.0,13532.0,46832.0,36032.0,25232.0,11732.0,67532.0,11732.0,51332.0,55832.0,45932.0,13532.0,36032.0,24782.0,27032.0,36482.0,29282.0,14432.0,53132.0,,,21632.0,48632.0,43232.0,,46832.0,109832.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13982.0,,12452.0,,33.8,,72032.0,,,33512.0,,,,,,,,,,,45932.0,19472.0,,,,,,,,,,,,2912.0,,,,,,,,,,,,,,,25682.0,,,76982.0,,48632.0,10832.0,,26132.0,74282.0,10832.0,12182.0,28382.0,30632.0,72032.0,95432.0,19986.8,25232.0,13389.8,,111632.0,21632.0,,52232.0,18032.0,29732.0,,72078.8,56483.6,84182.0,19832.0,,112982.0,20732.0,23792.0,23432.0,101732.0,4532.0,54032.0,28832.0,,39182.0,6332.0,,43232.0,17132.0,21992.0,86432.0,14432.0,18032.0,12182.0,64832.0,115250.0,67532.0,77432.0,,22532.0,32432.0,29732.0,61232.0,14698.4,73832.0,64832.0,71976.2,33782.0,70232.0,37832.0,,12632.0,135032.0,72482.0,79232.0,55382.0,87332.0,53582.0,28832.0,108032.0,37832.0,36032.0,36482.0,67532.0,49532.0,,62582.0,58082.0,14432.0,71132.0,64832.0,15332.0,54032.0,31532.0,,85532.0,27932.0,36932.0,19832.0,19832.0,112532.0,78332.0,66632.0,81032.0,68432.0,101732.0,,65732.0,50432.0,18032.0,9032.0,42782.0,84182.0,33332.0,48632.0,96782.0,32432.0,121532.0,,46832.0,24332.0,86432.0,70232.0,18032.0,9932.0,73832.0,23432.0,70232.0,59432.0,25232.0,24332.0,24782.0,16232.0,15332.0,49532.0,54032.0,49532.0,14432.0,20732.0,23432.0,20732.0,36032.0,30632.0,23432.0,52232.0,,,27032.0,64832.0,13532.0,,19832.0,14432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10382.0,,11372.0,,33.8,,71582.0,,,52232.0,,,,,,,,,,,45482.0,19472.0,,,,,,,,,,,,2372.0,,,,,,,,,,,,,,,25682.0,,,10832.0,,27032.0,54482.0,,32432.0,71132.0,59432.0,14612.0,28382.0,35132.0,70232.0,18032.0,20953.4,33332.0,10832.0,,102632.0,21632.0,,57632.0,5972.0,52232.0,,46347.8,54822.2,80132.0,19832.0,,73832.0,17132.0,26582.0,56732.0,101732.0,41882.0,54032.0,22532.0,,39182.0,18032.0,,46832.0,27032.0,13532.0,97232.0,23432.0,17582.0,8132.0,19832.0,10832.0,24332.0,37832.0,,22532.0,25232.0,29732.0,27932.0,43232.0,73832.0,54032.0,25926.8,15782.0,70232.0,13172.0,,18032.0,73832.0,171932.0,60332.0,54932.0,90032.0,53582.0,17132.0,20732.0,23432.0,44132.0,36482.0,99032.0,49532.0,,59882.0,61232.0,18932.0,27032.0,17132.0,13982.0,32432.0,43232.0,,39632.0,37832.0,64832.0,41432.0,17132.0,16682.0,65732.0,68432.0,18932.0,68432.0,93632.0,,64832.0,26132.0,19832.0,11732.0,37382.0,65732.0,11732.0,15332.0,86432.0,32432.0,121532.0,,46832.0,76532.0,73382.0,35132.0,132332.0,13532.0,55832.0,34232.0,41432.0,51332.0,20732.0,9032.0,77432.0,243032.0,16952.0,45032.0,27932.0,50432.0,14432.0,27032.0,53132.0,20732.0,35582.0,36932.0,20732.0,51332.0,,,18932.0,59432.0,9482.0,,11732.0,8132.0,
